text,target
"Necrotizing angiopathy presenting with multifocal conduction blocks. We describe conduction block as an unusual electrophysiologic manifestation in a patient with necrotizing angiopathy. The patient developed subacute symptoms over a 1-month period consisting of progressive pain, tingling, and weakness of the lower extremities. Physical examination revealed a pattern consistent with a polyneuropathy. Electrodiagnostic studies provided evidence of a conduction block in the left ulnar nerve. Pathologic studies confirmed the process to be a necrotizing angiopathy. This report establishes the role of conduction block in human nerve ischemia.",normal
"Molecular biology of circulatory shock. Part III. Human hepatoblastoma (HepG2) cells demonstrate two patterns of shock-induced gene expression that are independent, exclusive, and prioritized. During shock and resuscitation, parenchymal cells of solid organs are exposed to a rapidly changing microenvironment, which may include a reduced oxygen tension and an increased concentration of certain cytokines including tumor necrosis factor alpha and interleukin-1. In vivo experiments that testedl iver biopsied from pigs undergoing cardiogenic shock and resuscitation demonstrated several patterns of gene expression. To study the independent and additive influences of hypoxia and of cytokines in vitro, human hepatoblastoma (HepG2) cells were perturbed by hypoxia/reoxygenation (H/R), by heat shock, and by the cytokines interleukin-1 and tumor necrosis factor alpha alone and in combination. H/R induces new patterns of protein synthesis and secretion that are indistinguishable from those induced by heat shock and independent of the acute-phase response mediated by the cytokines. The H/R (heat-shock) response has priority over and will extinguish gene expression supported by the cytokines. This previously unrecognized hierarchy of stress gene expression could well form the molecular basis of shock-related cell and organ failure.",normal
"Cervical lymph node metastasis: assessment of radiologic criteria. To estimate the accuracy of different radiologic criteria used to detect cervical lymph node metastasis in patients with head and neck carcinoma, seven different characteristics of 2,719 lymph nodes in 71 neck dissection specimens from 55 patients were assessed. Three lymph node diameters, their location, their number, the presence of a tumor, and the amount of necrosis and fatty metaplasia were recorded. The minimal diameter in the axial plane was found to be the most accurate size criterion for predicting lymph node metastasis. A minimal axial diameter of 10 mm was determined to be the most effective size criterion. The size criterion for lymph nodes in the subdigastric region was 1 mm larger (11 mm). Groups of three or more borderline nodes were proved to increase the sensitivity but did not significantly decrease the specificity. Radiologically detectable necrosis (3 mm or larger) was found only in tumorous nodes and was present in 74% of the positive neck dissection specimens. Shape was not a valuable criterion for the radiologic assessment of the cervical lymph node status.",normal
"Umbilical cord hematoma following diagnostic funipuncture. Major complications associated with funipuncture have been reported but are rare. This is a report of a diagnostic funipuncture performed on a 29-week fetus with a single umbilical artery and multiple malformations. Immediately after the procedure, a voluminous hematoma developed at the site of needle insertion in association with a severe fetal bradycardia. Fetal death was confirmed within 5 minutes of needle insertion. It is hypothesized that the risk of complications of funipuncture may vary according to the clinical indication for the procedure and may be increased in the presence of certain fetal malformations. The rapid evolution of complications, as occurred in the present case, underlines the importance of having a clear plan of management in the event of mishap and discussing this plan with the parents before undertaking diagnostic funipuncture.",normal
"Disruption of the human SCL locus by ""illegitimate"" V-(D)-J recombinase activity. A fusion complementary DNA in the T cell line HSB-2 elucidates a provocative mechanism for the disruption of the putative hematopoietic transcription factor SCL. The fusion cDNA results from an interstitial deletion between a previously unknown locus, SIL (SCL interrupting locus), and the 5' untranslated region of SCL. Similar to 1;14 translocations, this deletion disrupts the SCL 5' regulatory region. This event is probably mediated by V-(D)-J recombinase activity, although neither locus is an immunoglobulin or a T cell receptor. Two other T cell lines, CEM and RPMI 8402, have essentially identical deletions. Thus, in lymphocytes, growth-affecting genes other than immune receptors risk rearrangements.",normal
"Venous hemodynamics in a chronic venous valvular insufficiency model. To develop a large-animal model of chronic venous valve incompetence, 13 greyhound dogs underwent unilateral hindlimb venous valve lysis with a valve cutter apparatus pulled retrograde through the iliac, femoral, and lateral saphenous veins. Bilateral venous pressures in the lateral saphenous vein were recorded before valve lysis, immediately after valve lysis, and at intervals from 1 to 14 weeks after valve lysis, with the dogs in the supine position and elevated 80 degrees semierect, as well as after stimulated hindlimb muscle contraction to empty the hindlimb veins. Passive venous filling time with elevation and 90% venous refilling time after muscle contraction were calculated. From immediately after through 14 weeks after valve lysis, a shortened venous filling time and 90% venous refilling time as well as an elevated poststimulation venous pressure were noted. This valve lysis method successfully produced a hemodynamically verified model of venous valvular insufficiency.",normal
"An overview of intimal hyperplasia. Many hypotheses have been postulated for the development of intimal hyperplasia in vein and prosthetic grafts. In these hypotheses, the central theme seems to be endothelial injury, but not always denuding injury. As we progress into the biologic era with more sophisticated research tools, the study of the endothelial cell may give us the answers to the problem of intimal hyperplasia. In addition, the leukocyte is still a relatively unknown entity and further modification of their function may hold promise.",normal
"Steal-prone coronary anatomy and myocardial ischemia associated with four primary anesthetic agents in humans. To examine the relationship between myocardial ischemia in patients with steal-prone coronary anatomy and the administration of isoflurane anesthesia, we reviewed coronary angiograms of 955 patients who had participated in a randomized trial of the use of one of four primary anesthetics for coronary artery bypass operations. Steal-prone anatomy was found in 31.8% of patients who had received enflurane; 40.0%, halothane; 32.6%, isoflurane; and 31.7%, sufentanil. Detected by greater than or equal to 0.1 mV ST segment displacement, ischemia during anesthesia occurred in 290 (30.4%) of all patients with no difference in the incidence among the four primary anesthetics (27.5%-32.9%). Patients with steal-prone anatomy did not suffer more ischemia than patients who needed coronary artery bypass surgery but with other varieties of coronary anatomy. In patients with steal-prone coronary anatomy, the incidence of myocardial ischemia by primary anesthetic was 24.0% with enflurane, 34.4% with halothane, 32.1% with isoflurane, and 38.2% with sufentanil. Systolic blood pressure less than 90 mm Hg during anesthesia occurred in 416 (45.6%) patients and was twice as common during administration of volatile anesthetics than during that of sufentanil. Hypotension did not increase ischemia frequency in patients with steal-prone anatomy with use of any of the four primary anesthetics including isoflurane. Ischemia was temporally related to hypotension in only 9 patients (0.9%). In none of the 42 patients who had steal-prone anatomy and hypotension during isoflurane anesthesia was ischemia temporally related to hypotension.",normal
"Helicobacter pylori and Zollinger-Ellison syndrome. Helicobacter pylori (previously Campylobacter pylori) is almost invariably associated with chronic duodenal ulcer disease. The relationship between H. pylori infection and duodenal ulcer in Zollinger-Ellison syndrome is unknown. We investigated the frequency of H. pylori infection in Zollinger-Ellison syndrome and also what effect H. pylori infection had on gastric function in patients with Zollinger-Ellison syndrome. H. pylori infection was diagnosed based on a specific serologic (ELISA) assay based on high-molecular-weight cell-associated proteins of H. pylori. We studied 20 patients with Zollinger-Ellison syndrome; 15 men and 5 women ranging in age from 24 to 71 years, median age 51. Six Zollinger-Ellison syndrome patients had H. pylori infection compared to 100 consecutive patients with chronic recurrent duodenal ulcer disease (P less than 0.05). Pretreatment basal acid output in Zollinger-Ellison syndrome patients ranged from 7.9 to 95.0 mmol/hr, median 35.2. Pentagastrin-stimulated maximal acid output ranged from 8.5 to 132 mmol/hr; median 52.7. Acid secretion was lower in the H. pylori-infected patients than the uninfected patients (BAO 24.5 +/- 6.5 vs 45.4 +/- 6.6, and MAO 44.3 +/- 11.8 vs 67.9 +/- 10.7, for H. pylori infected vs uninfected patients, respectively). The difference in BAO was statistically significant (P less than 0.05). The present results indicate that H. pylori is not a major contributing factor in duodenal ulcer associated with Zollinger-Ellison syndrome. The association of a reduced BAO with H. pylori suggests that these findings may be related.",normal
Emphysematous pyelonephritis: surgical implications. Emphysematous pyelonephritis in patients with diabetes mellitus is increasingly recognised as a disease requiring urgent and aggressive treatment. We present 3 cases of emphysematous pyelonephritis; 1 patient required percutaneous nephrostomy followed by nephroureterectomy but the other 2 were successfully managed with antibiotics and control of diabetes. Diagnosis was confirmed by sequential imaging techniques which demonstrated an inflammatory renal mass associated with gas and fluid.,normal
"Muscle fatigue in McArdle's disease. Muscle fibre conduction velocity and surface EMG frequency spectrum during ischaemic exercise. The origin of fatigue in McArdle's disease is still a matter of debate. Both a reduction of muscle membrane excitability and failure of excitation-contraction (E-C) coupling have been suggested as causes. We performed intermittent isometric biceps brachii contractions (80% maximal voluntary contraction, rate 30/min) under local ischaemia in 5 McArdle's disease patients and 26 healthy controls. Our results show that in McArdle's disease the exerted force is less, the surface EMG (SEMG) amplitude steadily increases, and that the power density spectrum (PDS) shifts to lower frequencies, the latter without significant differences when compared with normals. The most important finding is that muscle membrane excitability remains unimpaired during ischaemic exercise, establishing a dominant role for intramuscular lactic acid formation in the reduction of muscle fibre conduction velocity seen in normal subjects. As is indicated by the shift of the PDS towards lower frequencies, as well as by the increase in SEMG amplitude, it can be concluded that during ischaemic exercise in patients with myophosphorylase deficiency, fatigue occurs without alterations in muscle membrane excitability and is due to a failure of E-C coupling.",urgente
"Treatment of Kawasaki syndrome: a comparison of two dosage regimens of intravenously administered immune globulin. Because intravenously administered immune globulin (IVIG) is effective in reducing the incidence of coronary artery aneurysms in Kawasaki syndrome when given at a dose of 400 mg/kg daily for 4 days, we undertook a multicenter clinical trial comparing two dosage regimens of IVIG. Patients were randomly assigned to receive IVIG at either 400 mg/kg daily for 4 days (22 patients) or 1 gm/kg as a single dose (22 patients). All patients received aspirin therapy, and all were enrolled within 7 days of onset of fever. The presence of coronary artery aneurysms was evaluated by means of two-dimensional echocardiography before infusion; at days 4 to 6, 14 to 21, and 42 to 49 after infusion; and at 1 year. Coronary artery aneurysms were detected in 3 of the 44 patients, including one patient receiving 400 mg/kg and two patients receiving 1 gm/kg (p value not significant). No giant aneurysms were detected. No major side effects occurred with either dosage regimen. Patients receiving the 1 gm/kg dose had a faster resolution of fever and were discharged from the hospital approximately 1 day sooner than the 400 mg/kg group (p = 0.01). Although the relatively small sample size in this trial does not allow for a more definitive statement regarding the occurrence of coronary artery aneurysms, it appears that the 1 gm/kg dose is associated with a more rapid clinical improvement and a shorter hospital stay.",urgente
"The failure of serial pneumatic cuff venous occlusion plethysmography to predict patients at risk for pulmonary emboli after trauma. Over a three month period, attempts to perform serial Pneumatic Cuff Venous Occlusion Plethysmography (VP) were carried out in 51 severely injured patients felt to be at risk for Pulmonary Embolus (PE). Studies could not be performed in 25 of these patients due to the nature of their injuries. Of the remaining 26 patients, two showed evidence of deep vein thrombosis (DVT). Venography confirmed the diagnosis in only one of these patients. Serial VP failed to predict PE in all five patients in whom it was diagnosed. This article concludes that serial VP is not an effective predictor of PE in these patients.",urgente
"Hypertension and diabetes in blacks. This article summarizes the current state of knowledge on the interrelationship between non-insulin-dependent diabetes mellitus, obesity, insulin resistance, and hypertension in our attempt to explore the pathophysiology of the high incidence of diabetes and hypertension in the Black population in the United States. A central role for hyperinsulinemia is proposed, and questions are raised that are suitable for investigative clinical trials.",urgente
"The heterogeneity of anticentromere antibodies in immunoblotting analysis. We tested anticentromere antibody positive sera from 37 patients by immunoblotting techniques. Three antigenic polypeptides were recognized when immunoblotted against protein extracts from HeLa cell nuclei or from chromosomal segments enriched with centromere region. These were a 17 kDa (CENP-A recognized by 34 sera), an 80 kDa (CENP-B recognized by 33 sera), and a 140 kDa polypeptide (CENP-C recognized by 26 sera). There was no disease specific pattern of antigenic polypeptides, although Raynaud's phenomenon was frequent in patients with anti-CENP-B reactivities (p less than 0.01). The heterogeneity of the anticentromere antibody response in Japanese patients shows anticentromere antibody may not be a disease specific autoantibody and diagnostic marker.",urgente
"Prognostic value of thallium-201 myocardial perfusion imaging in patients with unstable angina who respond to medical treatment [published erratum appears in J Am Coll Cardiol 1991 Sep;18(3):889] Although the prognostic value of thallium-201 imaging is well established, its ability to risk stratify patients who present with unstable angina is unclear. Fifty-two consecutive patients admitted with unstable angina who responded to medical treatment and underwent stress thallium-201 imaging within 1 week of discharge were studied. Patients were followed up for 39 +/- 11 months. Cardiac events included cardiac death (n = 3), nonfatal myocardial infarction (n = 4) and admission for unstable angina or revascularization (n = 17). The ability of thallium-201 data (redistribution, fixed defects, normal) to predict cardiac events was compared with clinical data (age, gender, prior myocardial infarction, anginal syndrome, rest and stress electrocardiogram) and cardiac catheterization data using logistic regression. Thallium-201 redistribution was the only significant predictor of cardiac death or nonfatal myocardial infarction (p less than 0.05). The number of myocardial segments with thallium-201 redistribution (p less than 0.0005) and a history of prior myocardial infarction (p less than 0.05) were the only significant predictors of all cardiac events. Cardiac death or nonfatal myocardial infarction occurred more frequently in patients with thallium-201 redistribution (6 [26%] of 23) than in those without redistribution (1 [3%] of 29, p less than 0.05). Similarly, total cardiac events developed more frequently in patients with thallium-201 redistribution (p less than 0.001). Stress thallium-201 imaging has important prognostic value in patients admitted with unstable angina who respond to medical therapy and can identify subgroups at high versus low risk for future cardiac events.",urgente
"Post-transplant hypertension. Post-transplant hypertension remains an important risk factor for cardiovascular mortality and graft function. There are multiple mechanisms responsible for post-transplant hypertension. The details of these mechanisms are poorly understood. Steroids, acute and chronic rejection, recurrent renal disease, native kidney disease, and renal artery stenosis have all been implicated in causing post-transplant hypertension. With the addition of cyclosporine, a known hypertensive agent, to the immunosuppressive armamentarium, the evaluation of post-transplantation hypertension has become difficult. Presently, medical therapy is initially directed toward the complications of cyclosporine nephrotoxicity. Empirically, converting enzyme inhibitors are added to the antihypertensive regimen. Further management is aimed at identification of specific causes of post-transplant hypertension. Unfortunately, because of the multifactorial etiology of post-transplant hypertension and a lack of detailed information about the mechanisms, medical and surgical therapy are often unrewarding. Further study is needed to clarify the mechanisms involved in post-transplant hypertension, and thus direct therapy.",urgente
"Alcohol consumption--a risk factor for hemorrhagic and non-hemorrhagic stroke. PURPOSE: The risks of alcohol consumption and its association with stroke were studied in 621 patients with stroke and 573 control subjects using case-control methods. PATIENTS AND METHODS: Patients with stroke were subdivided into 193 with subarachnoid hemorrhage, 91 with intracerebral hemorrhage, and 337 with cerebral infarction. Data on recent alcohol consumption were obtained by questionnaire in patients with stroke and compared with data from an occupational screening survey in control subjects. RESULTS: Relative risks, adjusted for confounding variables, exhibited J-shaped associations with increasing levels of alcohol consumption classified into four categories--abstainer, 1 to 90 g, 100 to 390 g, and greater than or equal to 400 g weekly). The individual risks were 1, 0.7, 0.5, and 1.3 for subarachnoid hemorrhage; 1.0, 0.6, 0.5., and 2.5 for intracerebral hemorrhage, and 1.0, 0.6, 0.7, and 2.4 for cerebral infarction for men and women combined. CONCLUSIONS: The results suggest that low levels of alcohol consumption may have some protective effect upon the cerebral vasculature, whereas heavy consumption predisposes to both hemorrhagic and non-hemorrhagic stroke.",urgente
"Reduction of mortality, sudden death and non-fatal reinfarction with beta-adrenergic blockers in survivors of acute myocardial infarction: a new hypothesis regarding the cardioprotective action of beta-adrenergic blockade. Beta-adrenergic blockers have been shown definitely to reduce the incidence of total mortality, cardiovascular mortality, sudden death and nonfatal reinfarction in survivors of an acute myocardial infarction. The mechanisms to explain this protective action of beta blockers have never been elucidated conclusively, and include the antiarrhythmic and myocardial oxygen demand-reducing effects of the drugs. An antithrombotic mechanism has also been suggested. However, beta blockers have relatively weak antiplatelet activity, suggesting that their antithrombotic effects may be related to prevention of coronary artery plaque rupture and the subsequent propagation of an occlusive arterial thrombus rather than direct anticoagulant action. The therapeutic ability of beta blockers to attenuate the hemodynamic consequences of catecholamine surges, may protect a vulnerable atherosclerotic plaque from fracture, thereby reducing risk of coronary thrombosis, myocardial infarction and death.",urgente
"The clinical utility of carotid duplex scanning. We retrospectively compared the results of duplex scanning (DS) with contrast angiography (CAN) in the evaluation of 119 patients whose 238 carotid arteries were evaluated by both methods within a four-week period. The results of all patients were then categorized by two different definitions of severity of stenosis. Category A classified 1-29% stenosis as mild, 30-69% stenosis as moderate, and 70-99% diameter reduction as severe stenosis. Category B defined mild stenosis as 1-19% lumen diameter reduction, moderate as 20-49% stenosis, and severe as 50-99% stenosis. The findings by each classification were compared in 60 patients with hemispheric symptoms and in 59 patients with nonspecific symptoms. CAN was our ""gold standard"", and exhibited greater sensitivity, specificity, accuracy, and predictive values than DS. Carotid arteries with 70% stenosis were identified by DS with greater specificity, accuracy, and predictive values than were arteries with 50% stenoses. Only the sensitivity was comparable in categorizations A and B (80% and 83%). All parameters of measurement were superior in patients with hemispheric symptoms. DS alone cannot substitute for CAN in selecting patients for carotid endarterectomy because its error rate exceeded acceptable rates of complications for carotid artery surgery. The false positive rate of DS was 4%. DS failed to diagnose 7 of 19 carotid artery occlusions, 9 of 11 ulcerated plaques, 7 of 119 instances of aortic arch disease, and 13 cases of severe intracranial artery stenosis.",urgente
"Babinski-Nageotte syndrome on magnetic resonance imaging. A 70-year-old woman developed left hypoglossal nerve palsy, a right hemiparesis sparing the face, and a typical left Wallenberg's syndrome. These symptoms resulted from a lesion in the left half of the medulla oblongata, suggesting Babinski-Nageotte syndrome, a rare cerebrovascular disease. This is the first case of ischemic infarction in the territory of the left vertebral artery and posterior inferior cerebellar artery demonstrated on magnetic resonance imaging. Severe bilateral lesions of the distal vertebral arteries demonstrated on digital subtraction angiography may have contributed to the development of this syndrome.",urgente
"Long-term prognosis of myocardial ischemia detected by Holter monitoring in peripheral vascular disease. To assess the long-term prognostic significance of myocardial ischemia, as measured by ambulatory electrocardiographic monitoring, in patients with occlusive peripheral arterial disease, 176 eligible patients scheduled for elective peripheral arterial surgery at Brigham and Women's Hospital were prospectively studied. All patients were monitored preoperatively without alterations to baseline medications. Prospective follow-up was obtained during routine medical care as provided by blinded, independent physicians and by subsequent telephone contact with the patients. Thirty-two patients (18%) had a total of 75 episodes of myocardial ischemia, 73 (97%) of which were asymptomatic. During a mean follow-up period of 615 days, there were 9 cardiac deaths, 1 occurring in-hospital after peripheral vascular surgery, and 13 nonfatal myocardial infarctions, 4 occurring in-hospital after peripheral vascular surgery. Cardiac events occurred in 12 of 32 patients with ischemia (38%), including 6 cardiac deaths, and in 10 of 144 patients without ischemia (7%), including 3 cardiac deaths (risk ratio 5.4, 95% confidence interval 2.6 to 11.4). The sensitivity of ischemia was 55%, the specificity was 87%, the positive predictive value was 38%, and the negative predictive value was 93%. In a multivariate Cox proportional-hazards model controlling for age, gender, coronary risk factors, history of angina, myocardial infarction, coronary artery disease and antianginal medications, the presence of ischemia was the only independent predictor of outcome. In patients with peripheral arterial disease, who often are unable to perform adequate exercise testing, ambulatory monitoring for myocardial ischemia is a significant independent predictor of 1- to 2-year prognosis.",urgente
"Can heart failure be prevented, delayed, or reversed? A review of the clinical course of chronic heart failure demonstrates that current outcomes remain highly unsatisfactory both in mortality and perhaps more important in morbidity. The extraordinary satisfactory functional responses seen in patients who undergo cardiac transplantation clearly identify the primary cause as the status of the heart itself, whatever the pathophysiologic adjustments of the neuroendocrine system, and interventions of the wide variety of drugs. Since donor hearts are unlikely to be available even from younger sufferers of these clinical syndromes, prevention must be the hallmark. Protection of the viability of myocytes, such as in acute myocarditis and acute infarction, is essential. Myocardial collagen undergoes continual synthesis, and production is greatly stimulated in the presence of hypertrophy caused by increased wall stress. It is possible that excess collagen is intimately involved with diastolic ventricular dysfunction, but that this may be a reversible process if the collagen-producing stimulus is removed. Thus reduction in wall stress and reversibility of ventricular hypertrophy appear to be promising directions. However, to limit the catastrophic effects of chronic heart failure, early recognition of the precursors of these syndromes, prevention of progression, and surgical intervention in valvular heart disease at an optimal point in time are essential.",urgente
"US-assisted aspiration thrombectomy: in vitro investigations. The authors describe the use of a new ultrasound (US)-aspiration thrombectomy technique. An oscillating US probe was inserted into a thin-walled, large-bore aspiration catheter. Experiments tested the ability of the new device and other catheter combinations to remove clot material from a Petri dish, as well as from small and large vessel models made of silicone and glass tubes, respectively. Results of the experiments demonstrated that an oscillating 1.0-mm US probe inserted into an aspiration catheter (7-9 F in diameter) promoted clot fragmentation and allowed continuous aspiration of thrombi of any size. When compared with simple large-bore catheter aspiration and with mechanical fragmentation by means of a US probe within a catheter that was flushed to cool the probe, US-assisted aspiration thrombectomy demonstrated significantly better results for percutaneous transcatheter removal of fresh thrombi.",urgente
"Dialysis considerations in the elderly patient. This brief review discusses several aspects of dialytic care pertinent to the older dialysis patient. Heart disease, nutrition, and the quality of life for these patients are considered.",urgente
"[Ca2+]i transients in the cardiomyopathic hamster heart. Intracellular [Ca2+] transients were studied in isolated hearts of healthy and cardiomyopathic hamsters in late failure perfused with glucose or pyruvate. Hearts of healthy hamsters developed similar pressures when perfused with either glucose or pyruvate, and [Ca2+]i transients were comparable in amplitude when perfused with either substrate. On the other hand, hearts of cardiomyopathic hamsters in late failure developed normal pressure when perfused with pyruvate but developed depressed pressure (50%) when perfused with glucose. The amplitude of [Ca2+]i transients fell severely and was associated with a high diastolic [Ca2+]i in cardiomyopathic hamster hearts when the perfusate was switched from pyruvate to glucose. The high phosphomonoester sugars as evidenced by 31P nuclear magnetic resonance studies and the depressed oxygen consumption in the cardiomyopathic hamster hearts perfused with glucose reflect an inhibition in glycolysis and a subsequent decrease in mitochondrial activity. Without an adequate delivery of substrate to the mitochondria in the cardiomyopathic hamster, the myocardium is no longer capable of maintaining its [Ca2+]i homeostasis.",urgente
"Hindbrain ischemia produced by bilateral vertebral artery occlusion and moderate hypotension in spontaneously hypertensive rats. Hindbrain ischemia was induced by bilateral vertebral artery occlusion and moderate hypotension in spontaneously hypertensive rats (SHRs). Mean arterial blood pressure was lowered to 80 mmHg in SHRs and to 50 mmHg in Wistar-Kyoto rats (WKYs) by a controlled hemorrhage, and then the vertebral artery was bilaterally occluded through alar foramina of the first cervical vertebra. Following vertebral occlusion, blood flow of the cerebellum was significantly decreased to 9.4 +/- 2.0 mL/100g/min (+/- SEM) while flow of the cerebrum remained at 32.1 +/- 5.4 in SHRs. In contrast, cerebellar blood flow in WKYs was preserved at 24.2 +/- 2.9 mL/100g/min. Brain lactate, pyruvate, and adenosine triphosphate (ATP) were determined in SHRs after sixty minutes of hypotension with or without vertebral occlusion. Although infratentorial metabolites were actually unaltered in rats with hypotension alone, infratentorial lactate and lactate/pyruvate ratio significantly increased to 14.38 +/- 3.61 mmol/kg and 67.7 +/- 12.1, respectively, with a concomitant decrease in ATP in SHRs with hypotension and vertebral occlusion. Bilateral vertebral artery occlusion, together with moderate hypotension, was shown to produce a marked reduction of cerebellar blood flow and to induce ischemic metabolic changes in the infratentorial brain in SHRs.",urgente
"Silent myocardial ischemia and infarction in diabetics with peripheral vascular disease: assessment by dipyridamole thallium-201 scintigraphy. We investigated the incidence of silent myocardial ischemia and infarction as assessed by dipyridamole thallium scintigraphy in 30 diabetic patients with peripheral vascular disease and without clinical suspicion of coronary artery disease. Seventeen patients (57%) had thallium abnormalities, with reversible thallium defects compatible with ischemia in 14 patients (47%) and evidence of prior, clinically silent myocardial infarction in 11 patients (37%). Thallium abnormalities were most frequent in patients with concomitant hypertension and cigarette smoking (p = 0.001). These results suggest that unsuspected coronary artery disease is common in this particular group of patients with diabetes mellitus.",urgente
"The role of lasers in hemorrhoidectomy. Eighty-eight patients who received treatment for hemorrhoids were randomized into two groups. Group A received the Nd-YAG laser phototherapy for internal hemorrhoid combined with the CO2 laser for external hemorrhoid. Group B was treated with closed Ferguson hemorrhoidectomy. The need of narcotic injections for pain relief was 11 percent in group A vs. 56 percent in group B (P less than 0.001). The incidence of postoperative urinary retention was 7 percent in group A, vs. 39 percent in group B (P less than 0.05). No enema was required postoperatively in group A, vs. 9 percent in group B; 84 percent of the patients in group A were discharged on the second postoperative day, vs. 83 percent of the patients in group B discharged on the fifth postoperative day. The cost was 20 percent less in the former group. The overall complications in both groups were insignificant in difference, except prolonged wound healing in group A was noted. One year follow-up showed satisfactory results. Laser treatment is considered one of the alternatives to conventional treatment, but the surgeon needs to be aware of laser hazards.",urgente
"Management of asymptomatic chronic aortic regurgitation with left ventricular dysfunction: a decision analysis STUDY OBJECTIVE: To determine the optimal strategy for the timing of aortic valve replacement in patients with chronic, severe aortic regurgitation with left ventricular dysfunction. DESIGN: Decision analysis comparing early surgery (timed at the onset of left ventricular dysfunction) with delayed surgery (timed at the onset of symptoms) using data from the literature and expert opinion for variables in a representative case scenario (40-year-old man with bicuspid aortic valve disease). SETTING: Tertiary care center doing valve replacement surgery. MEASUREMENTS AND MAIN RESULTS: The early-surgery approach was preferred based on quality-adjusted life years. Sensitivity analysis showed that the result was not affected by the following variables within their derived ranges: rate of symptom development after onset of left ventricular dysfunction for the delayed-surgery approach, perioperative mortality for both approaches, and occurrence of major nonfatal stroke or congestive heart failure for both approaches. Although the decision was sensitive to the yearly postoperative mortality rates, the delayed-surgery operative mortality rate had to be almost as low as the early-surgery rate to change the preference to the delayed-surgery approach. The preference could also change if survival were much more important to the patient in the first five years than after five years or if the patient disliked living on anticoagulants enough to value a year on anticoagulants as worth only 80% of a year not on anticoagulants. CONCLUSION: This decision analysis provides quantitative support for the impression that patients similar to the case scenario do better with surgery timed at the onset of ventricular dysfunction than with surgery delayed until symptoms develop. It thus supports the practice of following these patients noninvasively in order to time surgery.",urgente
